test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_a7_5a_Leak_seq3,mwcu_a7_5a,Leak,2028-01-20,00:00:00,2028-01-23,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_a7_2.1_P-02-L_seq21,mwcu_a7_2.1,P-02-L,2028-01-22,00:00:00,2028-01-28,00:00:00,6,fte_hengelo_3,setup_hengelo_2
mwcu_a7_5a_P-03-E_seq4,mwcu_a7_5a,P-03-E,2028-01-23,00:00:00,2028-02-25,00:00:00,33,fte_hengelo_1,setup_hengelo_1
mwcu_a7_2.1_K-10_seq22,mwcu_a7_2.1,K-10,2028-01-28,00:00:00,2028-02-03,00:00:00,6,fte_hengelo_2,setup_hengelo_2
mwcu_b10_2.1_M-03_seq20,mwcu_b10_2.1,M-03,2028-01-30,00:00:00,2028-02-15,00:00:00,16,fte_sofia_2,setup_sofia_6
mwcu_a7_2.1_P-02-L_seq23,mwcu_a7_2.1,P-02-L,2028-02-03,00:00:00,2028-02-09,00:00:00,6,fte_hengelo_3,setup_hengelo_2
mwcu_a7_2.1_K-11_seq24,mwcu_a7_2.1,K-11,2028-02-09,00:00:00,2028-02-15,00:00:00,6,fte_hengelo_3,setup_hengelo_4
mwcu_a7_2.2_HV S_seq19,mwcu_a7_2.2,HV S,2028-02-12,00:00:00,2028-02-28,00:00:00,16,fte_sofia_8,setup_hengelo_2
mwcu_a7_5b_P-04_seq2,mwcu_a7_5b,P-04,2028-02-12,00:00:00,2028-02-28,00:00:00,16,fte_sofia_1,setup_sofia_7
mwcu_b10_2.2_K-03_seq13,mwcu_b10_2.2,K-03,2028-02-12,00:00:00,2028-02-16,00:00:00,4,fte_sofia_4,setup_hengelo_3
mwcu_b10_5b_P-04_seq2,mwcu_b10_5b,P-04,2028-02-12,00:00:00,2028-02-28,00:00:00,16,fte_sofia_3,setup_sofia_4
mwcu_a7_2.1_P-02-L_seq25,mwcu_a7_2.1,P-02-L,2028-02-15,00:00:00,2028-02-21,00:00:00,6,fte_hengelo_3,setup_sofia_6
mwcu_b10_2.1_P-02-L_seq21,mwcu_b10_2.1,P-02-L,2028-02-15,00:00:00,2028-02-21,00:00:00,6,fte_hengelo_2,setup_hengelo_4
mwcu_b10_2.2_P-02_seq14,mwcu_b10_2.2,P-02,2028-02-16,00:00:00,2028-02-22,00:00:00,6,fte_sofia_4,setup_hengelo_3
mwcu_b10_2.1_K-10_seq22,mwcu_b10_2.1,K-10,2028-02-21,00:00:00,2028-02-27,00:00:00,6,fte_sofia_2,setup_sofia_5
mwcu_b10_2.1_P-02-L_seq23,mwcu_b10_2.1,P-02-L,2028-02-27,00:00:00,2028-03-04,00:00:00,6,fte_hengelo_3,setup_hengelo_1
mwcu_a7_2.2_Leak_seq20,mwcu_a7_2.2,Leak,2028-02-28,00:00:00,2028-03-02,00:00:00,3,fte_sofia_2,setup_hengelo_3
mwcu_a7_2.2_P-04_seq21,mwcu_a7_2.2,P-04,2028-03-02,00:00:00,2028-03-18,00:00:00,16,fte_hengelo_1,setup_sofia_7
mwcu_a7_3_P-02_seq12,mwcu_a7_3,P-02,2028-03-02,00:00:00,2028-03-08,00:00:00,6,fte_hengelo_4,setup_sofia_6
mwcu_b10_3_P-02_seq12,mwcu_b10_3,P-02,2028-03-02,00:00:00,2028-03-08,00:00:00,6,fte_sofia_3,setup_hengelo_3
mwcu_a7_3_P-03_seq13,mwcu_a7_3,P-03,2028-03-08,00:00:00,2028-04-10,00:00:00,33,fte_sofia_4,setup_sofia_8
mwcu_b10_3_P-03_seq13,mwcu_b10_3,P-03,2028-03-08,00:00:00,2028-04-10,00:00:00,33,fte_sofia_1,setup_hengelo_1
mwcu_a7_2.1_K-12_seq26,mwcu_a7_2.1,K-12,2028-03-13,00:00:00,2028-04-07,00:00:00,25,fte_hengelo_2,setup_sofia_5
mwcu_a7_7_P-03_seq10,mwcu_a7_7,P-03,2028-03-18,00:00:00,2028-04-20,00:00:00,33,fte_hengelo_1,setup_hengelo_4
mwcu_b10_7_P-03_seq10,mwcu_b10_7,P-03,2028-03-25,00:00:00,2028-04-27,00:00:00,33,fte_sofia_7,setup_sofia_3
mwcu_a7_2.1_P-02-L_seq27,mwcu_a7_2.1,P-02-L,2028-04-07,00:00:00,2028-04-13,00:00:00,6,fte_sofia_8,setup_sofia_1
mwcu_b10_2.2_M-05_seq15,mwcu_b10_2.2,M-05,2028-04-07,00:00:00,2028-04-15,00:00:00,8,fte_hengelo_2,setup_hengelo_2
mwcu_a7_3_K-02_seq14,mwcu_a7_3,K-02,2028-04-10,00:00:00,2028-04-26,00:00:00,16,fte_sofia_1,setup_hengelo_3
mwcu_b10_3_K-02_seq14,mwcu_b10_3,K-02,2028-04-10,00:00:00,2028-04-26,00:00:00,16,fte_sofia_2,setup_sofia_7
mwcu_a7_2.1_K-02_seq28,mwcu_a7_2.1,K-02,2028-04-13,00:00:00,2028-04-29,00:00:00,16,fte_sofia_4,setup_sofia_1
mwcu_b10_2.1_K-11_seq24,mwcu_b10_2.1,K-11,2028-04-15,00:00:00,2028-04-21,00:00:00,6,fte_hengelo_2,setup_sofia_6
mwcu_b10_2.2_P-02-L_seq16,mwcu_b10_2.2,P-02-L,2028-04-15,00:00:00,2028-04-21,00:00:00,6,fte_hengelo_4,setup_hengelo_2
mwcu_a7_7_L-02_seq11,mwcu_a7_7,L-02,2028-04-20,00:00:00,2028-07-13,00:00:00,84,fte_sofia_5,setup_hengelo_4
mwcu_b10_2.1_P-02-L_seq25,mwcu_b10_2.1,P-02-L,2028-04-21,00:00:00,2028-04-27,00:00:00,6,fte_hengelo_4,setup_hengelo_1
mwcu_b10_2.2_M-04_seq17,mwcu_b10_2.2,M-04,2028-04-21,00:00:00,2028-05-07,00:00:00,16,fte_sofia_3,setup_sofia_8
mwcu_a7_3_P-03-E_seq15,mwcu_a7_3,P-03-E,2028-04-26,00:00:00,2028-05-29,00:00:00,33,fte_hengelo_2,setup_sofia_7
mwcu_b10_3_P-03-E_seq15,mwcu_b10_3,P-03-E,2028-04-26,00:00:00,2028-05-29,00:00:00,33,fte_sofia_2,setup_sofia_5
mwcu_b10_2.1_K-12_seq26,mwcu_b10_2.1,K-12,2028-04-27,00:00:00,2028-05-22,00:00:00,25,fte_sofia_7,setup_sofia_2
mwcu_b10_7_L-02_seq11,mwcu_b10_7,L-02,2028-04-27,00:00:00,2028-07-20,00:00:00,84,fte_sofia_8,setup_sofia_4
mwcu_a7_2.1_P-03-E_seq29,mwcu_a7_2.1,P-03-E,2028-04-29,00:00:00,2028-06-01,00:00:00,33,fte_hengelo_3,setup_sofia_1
mwcu_b10_2.2_P-03-E_seq18,mwcu_b10_2.2,P-03-E,2028-05-07,00:00:00,2028-06-09,00:00:00,33,fte_sofia_4,setup_sofia_8
mwcu_b10_2.1_P-02-L_seq27,mwcu_b10_2.1,P-02-L,2028-05-22,00:00:00,2028-05-28,00:00:00,6,fte_sofia_7,setup_hengelo_2
mwcu_b10_2.1_K-02_seq28,mwcu_b10_2.1,K-02,2028-05-28,00:00:00,2028-06-13,00:00:00,16,fte_sofia_7,setup_hengelo_3
mwcu_a7_3_Leak_seq16,mwcu_a7_3,Leak,2028-05-29,00:00:00,2028-06-01,00:00:00,3,fte_sofia_6,setup_hengelo_1
mwcu_b10_3_Leak_seq16,mwcu_b10_3,Leak,2028-05-29,00:00:00,2028-06-01,00:00:00,3,fte_sofia_1,setup_sofia_6
mwcu_a7_2.1_Leak_seq30,mwcu_a7_2.1,Leak,2028-06-01,00:00:00,2028-06-04,00:00:00,3,fte_sofia_3,setup_sofia_7
mwcu_a7_3_P-04_seq17,mwcu_a7_3,P-04,2028-06-01,00:00:00,2028-06-17,00:00:00,16,fte_sofia_2,setup_sofia_5
mwcu_b10_3_P-04_seq17,mwcu_b10_3,P-04,2028-06-01,00:00:00,2028-06-17,00:00:00,16,fte_hengelo_4,setup_sofia_3
mwcu_a7_2.1_P-04_seq31,mwcu_a7_2.1,P-04,2028-06-04,00:00:00,2028-06-20,00:00:00,16,fte_hengelo_3,setup_sofia_2
mwcu_b10_2.2_HV S_seq19,mwcu_b10_2.2,HV S,2028-06-09,00:00:00,2028-06-25,00:00:00,16,fte_sofia_3,setup_sofia_8
mwcu_b10_2.1_P-03-E_seq29,mwcu_b10_2.1,P-03-E,2028-06-13,00:00:00,2028-07-16,00:00:00,33,fte_sofia_4,setup_sofia_7
mwcu_b10_2.2_Leak_seq20,mwcu_b10_2.2,Leak,2028-06-25,00:00:00,2028-06-28,00:00:00,3,fte_sofia_7,setup_sofia_5
mwcu_b10_2.2_P-04_seq21,mwcu_b10_2.2,P-04,2028-06-28,00:00:00,2028-07-14,00:00:00,16,fte_sofia_7,setup_sofia_6
mwcu_a7_7_P-03_seq12,mwcu_a7_7,P-03,2028-07-13,00:00:00,2028-08-15,00:00:00,33,fte_sofia_1,setup_sofia_8
mwcu_b10_2.1_Leak_seq30,mwcu_b10_2.1,Leak,2028-07-16,00:00:00,2028-07-19,00:00:00,3,fte_hengelo_2,setup_sofia_5
mwcu_b10_2.1_P-04_seq31,mwcu_b10_2.1,P-04,2028-07-19,00:00:00,2028-08-04,00:00:00,16,fte_sofia_4,setup_sofia_2
mwcu_b10_7_P-03_seq12,mwcu_b10_7,P-03,2028-07-20,00:00:00,2028-08-22,00:00:00,33,fte_hengelo_2,setup_hengelo_3
mwcu_a7_7_K-02_seq13,mwcu_a7_7,K-02,2028-08-15,00:00:00,2028-08-31,00:00:00,16,fte_sofia_6,setup_sofia_6
mwcu_b10_7_K-02_seq13,mwcu_b10_7,K-02,2028-08-22,00:00:00,2028-09-07,00:00:00,16,fte_hengelo_1,setup_sofia_1
mwcu_a7_7_P-03-E_seq14,mwcu_a7_7,P-03-E,2028-08-31,00:00:00,2028-10-03,00:00:00,33,fte_sofia_5,setup_sofia_2
mwcu_b10_7_P-03-E_seq14,mwcu_b10_7,P-03-E,2028-09-07,00:00:00,2028-10-10,00:00:00,33,fte_hengelo_4,setup_sofia_8
mwcu_a7_7_Leak_seq15,mwcu_a7_7,Leak,2028-10-03,00:00:00,2028-10-06,00:00:00,3,fte_sofia_7,setup_hengelo_4
mwcu_a7_7_P-04_seq16,mwcu_a7_7,P-04,2028-10-06,00:00:00,2028-10-22,00:00:00,16,fte_sofia_2,setup_sofia_5
mwcu_b10_7_Leak_seq15,mwcu_b10_7,Leak,2028-10-10,00:00:00,2028-10-13,00:00:00,3,fte_hengelo_4,setup_sofia_8
mwcu_b10_7_P-04_seq16,mwcu_b10_7,P-04,2028-10-13,00:00:00,2028-10-29,00:00:00,16,fte_sofia_4,setup_sofia_2
