test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_a7_2.1_P-03_seq18,mwcu_a7_2.1,P-03,2027-09-26,00:00:00,2027-10-29,00:00:00,33,fte_sofia_9,setup_sofia_13
mwcu_a7_2.2_P-03-E_seq18,mwcu_a7_2.2,P-03-E,2027-09-26,00:00:00,2027-10-29,00:00:00,33,fte_sofia_12,setup_sofia_11
mwcu_b10_2.1_P-03_seq18,mwcu_b10_2.1,P-03,2027-09-26,00:00:00,2027-10-29,00:00:00,33,fte_sofia_6,setup_sofia_7
mwcu_b10_2.2_P-03-E_seq18,mwcu_b10_2.2,P-03-E,2027-09-26,00:00:00,2027-10-29,00:00:00,33,fte_sofia_1,setup_sofia_14
mwcu_a7_3_P-02_seq12,mwcu_a7_3,P-02,2027-10-20,00:00:00,2027-10-26,00:00:00,6,fte_sofia_5,setup_sofia_8
mwcu_b10_3_P-02_seq12,mwcu_b10_3,P-02,2027-10-20,00:00:00,2027-10-26,00:00:00,6,fte_sofia_3,setup_sofia_16
mwcu_a7_3_P-03_seq13,mwcu_a7_3,P-03,2027-10-26,00:00:00,2027-11-28,00:00:00,33,fte_sofia_5,setup_sofia_8
mwcu_b10_3_P-03_seq13,mwcu_b10_3,P-03,2027-10-26,00:00:00,2027-11-28,00:00:00,33,fte_sofia_3,setup_sofia_16
mwcu_a7_7_L-02_seq9,mwcu_a7_7,L-02,2027-10-28,00:00:00,2028-01-20,00:00:00,84,fte_sofia_14,setup_sofia_6
mwcu_b10_7_L-02_seq9,mwcu_b10_7,L-02,2027-10-28,00:00:00,2028-01-20,00:00:00,84,fte_sofia_8,setup_sofia_9
mwcu_a7_2.1_HV S_seq19,mwcu_a7_2.1,HV S,2027-10-29,00:00:00,2027-11-14,00:00:00,16,fte_sofia_9,setup_sofia_13
mwcu_a7_2.2_HV S_seq19,mwcu_a7_2.2,HV S,2027-10-29,00:00:00,2027-11-14,00:00:00,16,fte_sofia_12,setup_sofia_11
mwcu_b10_2.1_HV S_seq19,mwcu_b10_2.1,HV S,2027-10-29,00:00:00,2027-11-14,00:00:00,16,fte_sofia_6,setup_sofia_7
mwcu_b10_2.2_HV S_seq19,mwcu_b10_2.2,HV S,2027-10-29,00:00:00,2027-11-14,00:00:00,16,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_M-03_seq20,mwcu_a7_2.1,M-03,2027-11-14,00:00:00,2027-11-30,00:00:00,16,fte_sofia_9,setup_sofia_13
mwcu_a7_2.2_Leak_seq20,mwcu_a7_2.2,Leak,2027-11-14,00:00:00,2027-11-17,00:00:00,3,fte_sofia_12,setup_sofia_11
mwcu_b10_2.1_M-03_seq20,mwcu_b10_2.1,M-03,2027-11-14,00:00:00,2027-11-30,00:00:00,16,fte_sofia_6,setup_sofia_7
mwcu_b10_2.2_Leak_seq20,mwcu_b10_2.2,Leak,2027-11-14,00:00:00,2027-11-17,00:00:00,3,fte_sofia_1,setup_sofia_14
mwcu_a7_2.2_P-04_seq21,mwcu_a7_2.2,P-04,2027-11-17,00:00:00,2027-12-03,00:00:00,16,fte_sofia_12,setup_sofia_11
mwcu_b10_2.2_P-04_seq21,mwcu_b10_2.2,P-04,2027-11-17,00:00:00,2027-12-03,00:00:00,16,fte_sofia_1,setup_sofia_14
mwcu_a7_3_K-02_seq14,mwcu_a7_3,K-02,2027-11-28,00:00:00,2027-12-14,00:00:00,16,fte_sofia_5,setup_sofia_8
mwcu_b10_3_K-02_seq14,mwcu_b10_3,K-02,2027-11-28,00:00:00,2027-12-14,00:00:00,16,fte_sofia_3,setup_sofia_16
mwcu_a7_2.1_P-02-L_seq21,mwcu_a7_2.1,P-02-L,2027-11-30,00:00:00,2027-12-06,00:00:00,6,fte_sofia_9,setup_sofia_13
mwcu_b10_2.1_P-02-L_seq21,mwcu_b10_2.1,P-02-L,2027-11-30,00:00:00,2027-12-06,00:00:00,6,fte_sofia_6,setup_sofia_7
mwcu_a7_2.1_K-10_seq22,mwcu_a7_2.1,K-10,2027-12-06,00:00:00,2027-12-12,00:00:00,6,fte_sofia_6,setup_sofia_7
mwcu_b10_2.1_K-10_seq22,mwcu_b10_2.1,K-10,2027-12-06,00:00:00,2027-12-12,00:00:00,6,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_P-02-L_seq23,mwcu_a7_2.1,P-02-L,2027-12-12,00:00:00,2027-12-18,00:00:00,6,fte_sofia_12,setup_sofia_11
mwcu_b10_2.1_P-02-L_seq23,mwcu_b10_2.1,P-02-L,2027-12-12,00:00:00,2027-12-18,00:00:00,6,fte_sofia_1,setup_sofia_14
mwcu_a7_3_P-03-E_seq15,mwcu_a7_3,P-03-E,2027-12-14,00:00:00,2028-01-16,00:00:00,33,fte_sofia_6,setup_sofia_7
mwcu_b10_3_P-03-E_seq15,mwcu_b10_3,P-03-E,2027-12-14,00:00:00,2028-01-16,00:00:00,33,fte_sofia_3,setup_sofia_16
mwcu_a7_2.1_K-11_seq24,mwcu_a7_2.1,K-11,2027-12-18,00:00:00,2027-12-24,00:00:00,6,fte_sofia_5,setup_sofia_8
mwcu_b10_2.1_K-11_seq24,mwcu_b10_2.1,K-11,2027-12-18,00:00:00,2027-12-24,00:00:00,6,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_P-02-L_seq25,mwcu_a7_2.1,P-02-L,2027-12-24,00:00:00,2027-12-30,00:00:00,6,fte_sofia_5,setup_sofia_8
mwcu_b10_2.1_P-02-L_seq25,mwcu_b10_2.1,P-02-L,2027-12-24,00:00:00,2027-12-30,00:00:00,6,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_K-12_seq26,mwcu_a7_2.1,K-12,2027-12-30,00:00:00,2028-01-24,00:00:00,25,fte_sofia_12,setup_sofia_11
mwcu_b10_2.1_K-12_seq26,mwcu_b10_2.1,K-12,2027-12-30,00:00:00,2028-01-24,00:00:00,25,fte_sofia_1,setup_sofia_14
mwcu_a7_3_Leak_seq16,mwcu_a7_3,Leak,2028-01-16,00:00:00,2028-01-19,00:00:00,3,fte_sofia_6,setup_sofia_7
mwcu_b10_3_Leak_seq16,mwcu_b10_3,Leak,2028-01-16,00:00:00,2028-01-19,00:00:00,3,fte_sofia_3,setup_sofia_16
mwcu_a7_3_P-04_seq17,mwcu_a7_3,P-04,2028-01-19,00:00:00,2028-02-04,00:00:00,16,fte_sofia_5,setup_sofia_8
mwcu_b10_3_P-04_seq17,mwcu_b10_3,P-04,2028-01-19,00:00:00,2028-02-04,00:00:00,16,fte_sofia_3,setup_sofia_16
mwcu_a7_7_P-03_seq10,mwcu_a7_7,P-03,2028-01-20,00:00:00,2028-02-22,00:00:00,33,fte_sofia_6,setup_sofia_7
mwcu_b10_7_P-03_seq10,mwcu_b10_7,P-03,2028-01-20,00:00:00,2028-02-22,00:00:00,33,fte_sofia_8,setup_sofia_9
mwcu_a7_2.1_P-02-L_seq27,mwcu_a7_2.1,P-02-L,2028-01-24,00:00:00,2028-01-30,00:00:00,6,fte_sofia_14,setup_sofia_6
mwcu_b10_2.1_P-02-L_seq27,mwcu_b10_2.1,P-02-L,2028-01-24,00:00:00,2028-01-30,00:00:00,6,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_K-02_seq28,mwcu_a7_2.1,K-02,2028-01-30,00:00:00,2028-02-15,00:00:00,16,fte_sofia_14,setup_sofia_6
mwcu_b10_2.1_K-02_seq28,mwcu_b10_2.1,K-02,2028-01-30,00:00:00,2028-02-15,00:00:00,16,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_P-03-E_seq29,mwcu_a7_2.1,P-03-E,2028-02-15,00:00:00,2028-03-19,00:00:00,33,fte_sofia_14,setup_sofia_6
mwcu_b10_2.1_P-03-E_seq29,mwcu_b10_2.1,P-03-E,2028-02-15,00:00:00,2028-03-19,00:00:00,33,fte_sofia_3,setup_sofia_16
mwcu_a7_7_L-02_seq11,mwcu_a7_7,L-02,2028-02-22,00:00:00,2028-05-16,00:00:00,84,fte_sofia_1,setup_sofia_14
mwcu_b10_7_L-02_seq11,mwcu_b10_7,L-02,2028-02-22,00:00:00,2028-05-16,00:00:00,84,fte_sofia_8,setup_sofia_9
mwcu_a7_2.1_Leak_seq30,mwcu_a7_2.1,Leak,2028-03-19,00:00:00,2028-03-22,00:00:00,3,fte_sofia_6,setup_sofia_7
mwcu_b10_2.1_Leak_seq30,mwcu_b10_2.1,Leak,2028-03-19,00:00:00,2028-03-22,00:00:00,3,fte_sofia_3,setup_sofia_16
mwcu_a7_2.1_P-04_seq31,mwcu_a7_2.1,P-04,2028-03-22,00:00:00,2028-04-07,00:00:00,16,fte_sofia_6,setup_sofia_7
mwcu_b10_2.1_P-04_seq31,mwcu_b10_2.1,P-04,2028-03-22,00:00:00,2028-04-07,00:00:00,16,fte_sofia_3,setup_sofia_16
mwcu_a7_7_P-03_seq12,mwcu_a7_7,P-03,2028-05-16,00:00:00,2028-06-18,00:00:00,33,fte_sofia_3,setup_sofia_16
mwcu_b10_7_P-03_seq12,mwcu_b10_7,P-03,2028-05-16,00:00:00,2028-06-18,00:00:00,33,fte_sofia_8,setup_sofia_9
mwcu_a7_7_K-02_seq13,mwcu_a7_7,K-02,2028-06-18,00:00:00,2028-07-04,00:00:00,16,fte_sofia_3,setup_sofia_16
mwcu_b10_7_K-02_seq13,mwcu_b10_7,K-02,2028-06-18,00:00:00,2028-07-04,00:00:00,16,fte_sofia_8,setup_sofia_9
mwcu_a7_7_P-03-E_seq14,mwcu_a7_7,P-03-E,2028-07-04,00:00:00,2028-08-06,00:00:00,33,fte_sofia_3,setup_sofia_16
mwcu_b10_7_P-03-E_seq14,mwcu_b10_7,P-03-E,2028-07-04,00:00:00,2028-08-06,00:00:00,33,fte_sofia_8,setup_sofia_9
mwcu_a7_7_Leak_seq15,mwcu_a7_7,Leak,2028-08-06,00:00:00,2028-08-09,00:00:00,3,fte_sofia_3,setup_sofia_16
mwcu_b10_7_Leak_seq15,mwcu_b10_7,Leak,2028-08-06,00:00:00,2028-08-09,00:00:00,3,fte_sofia_8,setup_sofia_9
mwcu_a7_7_P-04_seq16,mwcu_a7_7,P-04,2028-08-09,00:00:00,2028-08-25,00:00:00,16,fte_sofia_3,setup_sofia_16
mwcu_b10_7_P-04_seq16,mwcu_b10_7,P-04,2028-08-09,00:00:00,2028-08-25,00:00:00,16,fte_sofia_8,setup_sofia_9
