project_leg_id,sequence_index,test,duration_days,fte_time_pct,fte_assigned,equipment_assigned,test_id,test_description,completion_pct,fte_required,equipment_required,force_start_week_iso,project_id,leg_num
dcc_21a_3,10,P-02,5,100,*,*,dcc_21a_3_P-02,Parameter Test Small,0,1,1,*,dcc_21a,3
dcc_21a_3,11,L-03,25,20,*,*,dcc_21a_3_L-03,Temperature Cycle Endurance [75% - 100%],0,1,1,*,dcc_21a,3
dcc_21a_3,12,P-02,5,100,*,*,dcc_21a_3_P-02,Parameter Test Small,0,1,1,*,dcc_21a,3
dcc_21a_3,13,P-03,28,100,*,*,dcc_21a_3_P-03,Parameter Test Large,0,1,1,*,dcc_21a,3
dcc_21a_3,14,K-02,14,100,*,*,dcc_21a_3_K-02,Temperature Step,0,1,1,*,dcc_21a,3
dcc_21a_3,15,P-03-E,28,100,*,*,dcc_21a_3_P-03-E,Extended Tests of P-03-E,0,1,1,*,dcc_21a,3
dcc_21a_3,16,Leak,3,100,*,*,dcc_21a_3_Leak,Leakage,0,1,1,*,dcc_21a,3
dcc_21a_3,17,P-04,14,100,*,*,dcc_21a_3_P-04,Physical Analysis,0,1,1,*,dcc_21a,3
dcc_21a_4,1,Leak,3,100,*,*,dcc_21a_4_Leak,Leakage,0,1,1,*,dcc_21a,4
dcc_21a_4,2,K-01,3.5,100,*,*,dcc_21a_4_K-01,High/low Temperature Storage,0,1,1,*,dcc_21a,4
dcc_21a_4,3,P-03,28,100,*,*,dcc_21a_4_P-03,Parameter Test Large,0,1,1,*,dcc_21a,4
dcc_21a_4,4,VDA,8,20,*,*,dcc_21a_4_VDA,VDA 233-102 Corrosion,0,1,1,*,dcc_21a,4
dcc_21a_4,5,Leakage,7,100,*,*,dcc_21a_4_Leakage,Leakage,0,1,1,*,dcc_21a,4
dcc_21a_4,6,P-03-E,28,100,*,*,dcc_21a_4_P-03-E,Parameter Test Large Extended,0,1,1,*,dcc_21a,4
dcc_21a_4,7,P-04,14,100,*,*,dcc_21a_4_P-04,Physical Analysis,0,1,1,*,dcc_21a,4
dcc_21a_5,1,Leak,3,100,*,*,dcc_21a_5_Leak,Leakage,0,1,1,*,dcc_21a,5
dcc_21a_5,2,K-01,3.5,100,*,*,dcc_21a_5_K-01,High/low Temperature Storage,0,1,1,*,dcc_21a,5
dcc_21a_5,3,P-03,28,100,*,*,dcc_21a_5_P-03,Parameter Test Large,0,1,1,*,dcc_21a,5
dcc_21a_5,4,M-07,28,100,*,*,dcc_21a_5_M-07,Pressure Change Coolant Circuit,0,1,1,*,dcc_21a,5
dcc_21a_5,5,P-02,5,100,*,*,dcc_21a_5_P-02,Parameter Test Small,0,1,1,*,dcc_21a,5
dcc_21a_5,6,C-01,21,100,*,*,dcc_21a_5_C-01,Chemicals,0,1,1,*,dcc_21a,5
dcc_21a_5,7,Leak,3,100,*,*,dcc_21a_5_Leak,Leakage,0,1,1,*,dcc_21a,5
dcc_21a_5,8,P-02-L,5,100,*,*,dcc_21a_5_P-02-L,Parameter Test Small Limited,0,1,1,*,dcc_21a,5
dcc_21a_5,9,K-14,25,100,*,*,dcc_21a_5_K-14,"Damp Heat, Steady State",0,1,1,*,dcc_21a,5
dcc_21a_5,10,Leak,3,100,*,*,dcc_21a_5_Leak,Leakage,0,1,1,*,dcc_21a,5
dcc_21a_5,11,P-03-E,28,100,*,*,dcc_21a_5_P-03-E,Parameter Test Large Extended,0,1,1,*,dcc_21a,5
dcc_21a_5,12,P-04,14,100,*,*,dcc_21a_5_P-04,Physical Analysis,0,1,1,*,dcc_21a,5
dcc_21a_6,1,Leak,3,100,*,*,dcc_21a_6_Leak,Leakage,0,1,1,*,dcc_21a,6
dcc_21a_6,2,K-01,3.5,100,*,*,dcc_21a_6_K-01,High/low Temperature Storage,0,1,1,*,dcc_21a,6
dcc_21a_6,3,P-03,28,100,*,*,dcc_21a_6_P-03,Parameter Test Large,0,1,1,*,dcc_21a,6
dcc_21a_6,4,K-10,5,100,*,*,dcc_21a_6_K-10,Water Protection (IPX6K),0,1,1,*,dcc_21a,6
dcc_21a_6,5,K-11,5,100,*,*,dcc_21a_6_K-11,Steam Jet (IPX9K),0,1,1,*,dcc_21a,6
dcc_21a_6,6,P-02-L,5,100,*,*,dcc_21a_6_P-02-L,Parameter Test Small Limited,0,1,1,*,dcc_21a,6
dcc_21a_6,7,K-12,21,100,*,*,dcc_21a_6_K-12,Thermal Shock Splash Water,0,1,1,*,dcc_21a,6
dcc_21a_6,8,Leak,3,100,*,*,dcc_21a_6_Leak,Leakage,0,1,1,*,dcc_21a,6
dcc_21a_6,9,P-03-E,28,100,*,*,dcc_21a_6_P-03-E,Parameter Test Large Extended,0,1,1,*,dcc_21a,6
dcc_21a_6,10,P-04,14,100,*,*,dcc_21a_6_P-04,Physical Analysis,0,1,1,*,dcc_21a,6
