project_leg_id,sequence_index,test,duration_days,fte_time_pct,fte_assigned,equipment_assigned,test_id,test_description,completion_pct,fte_required,equipment_required,force_start_week_iso,project_id,leg_num
mwcu_a7_4,7,P-04,16.8,100,*,*,mwcu_a7_4_P-04,Physical Analysis,0,1,1,*,mwcu_a7,4
mwcu_a7_5,1,Leak,3.6,100,*,*,mwcu_a7_5_Leak,Leakage,0,1,1,*,mwcu_a7,5
mwcu_a7_5,2,Leak,3.6,100,*,*,mwcu_a7_5_Leak,Leakage,0,1,1,*,mwcu_a7,5
mwcu_a7_5,3,K-01,4.2,100,*,*,mwcu_a7_5_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,5
mwcu_a7_5,4,K-01,4.2,100,*,*,mwcu_a7_5_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,5
mwcu_a7_5,5,P-03,33.6,100,*,*,mwcu_a7_5_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,5
mwcu_a7_5,6,P-03,33.6,100,*,*,mwcu_a7_5_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,5
mwcu_a7_5,7,M-07,33.6,100,*,*,mwcu_a7_5_M-07,Pressure Change Coolant Circuit,0,1,1,*,mwcu_a7,5
mwcu_a7_5,8,P-02,6,100,*,*,mwcu_a7_5_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,5
mwcu_a7_5,9,C-01,25.2,100,*,*,mwcu_a7_5_C-01,Chemicals,0,1,1,*,mwcu_a7,5
mwcu_a7_5,10,Leak,3.6,100,*,*,mwcu_a7_5_Leak,Leakage,0,1,1,*,mwcu_a7,5
mwcu_a7_5a,11,P-02-L,6,100,*,*,mwcu_a7_5a_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,5a
mwcu_a7_5a,12,K-14,30,100,*,*,mwcu_a7_5a_K-14,"Damp Heat, Steady State",0,1,1,*,mwcu_a7,5a
mwcu_a7_5a,13,Leak,3.6,100,*,*,mwcu_a7_5a_Leak,Leakage,0,1,1,*,mwcu_a7,5a
mwcu_a7_5a,14,P-03-E,33.6,100,*,*,mwcu_a7_5a_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,5a
mwcu_a7_5b,15,P-03-E,33.6,100,*,*,mwcu_a7_5b_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,5b
mwcu_a7_5b,16,P-04,16.8,100,*,*,mwcu_a7_5b_P-04,Physical Analysis,0,1,1,*,mwcu_a7,5b
mwcu_a7_6,1,Leak,3.6,100,*,*,mwcu_a7_6_Leak,Leakage,0,1,1,*,mwcu_a7,6
mwcu_a7_6,2,K-01,4.2,100,*,*,mwcu_a7_6_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,6
mwcu_a7_6,3,P-03,33.6,100,*,*,mwcu_a7_6_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,6
mwcu_a7_6,4,K-10,6,100,*,*,mwcu_a7_6_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_a7,6
mwcu_a7_6,5,K-11,6,100,*,*,mwcu_a7_6_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_a7,6
mwcu_a7_6,6,P-02-L,6,100,*,*,mwcu_a7_6_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,6
mwcu_a7_6,7,K-12,25.2,100,*,*,mwcu_a7_6_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_a7,6
mwcu_a7_6,8,Leak,3.6,100,*,*,mwcu_a7_6_Leak,Leakage,0,1,1,*,mwcu_a7,6
mwcu_a7_6,9,P-03-E,33.6,100,*,*,mwcu_a7_6_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,6
mwcu_a7_6,10,P-04,16.8,100,*,*,mwcu_a7_6_P-04,Physical Analysis,0,1,1,*,mwcu_a7,6
mwcu_a7_7,1,Leak,3.6,100,*,*,mwcu_a7_7_Leak,Leakage,0,1,1,*,mwcu_a7,7
mwcu_a7_7,2,K-01,4.2,100,*,*,mwcu_a7_7_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,7
mwcu_a7_7,3,K-02,16.8,100,*,*,mwcu_a7_7_K-02,Temperature Step,0,1,1,*,mwcu_a7,7
mwcu_a7_7,4,P-03,33.6,100,*,*,mwcu_a7_7_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,7
mwcu_a7_7,5,L-02,84,20,*,*,mwcu_a7_7_L-02,Temperature Cycle Endurance [0% - 25%],0,1,1,*,mwcu_a7,7
mwcu_a7_7,6,P-03,33.6,100,*,*,mwcu_a7_7_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,7
mwcu_a7_7,7,L-02,84,20,*,*,mwcu_a7_7_L-02,Temperature Cycle Endurance [25% - 50%],0,1,1,*,mwcu_a7,7
mwcu_a7_7,8,P-03,33.6,100,*,*,mwcu_a7_7_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,7
mwcu_a7_7,9,L-02,84,20,*,*,mwcu_a7_7_L-02,Temperature Cycle Endurance [50% - 75%],0,1,1,*,mwcu_a7,7
mwcu_a7_7,10,P-03,33.6,100,*,*,mwcu_a7_7_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,7
mwcu_a7_7,11,L-02,84,20,*,*,mwcu_a7_7_L-02,Temperature Cycle Endurance [75% - 100%],0,1,1,*,mwcu_a7,7
mwcu_a7_7,12,P-03,33.6,100,*,*,mwcu_a7_7_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,7
mwcu_a7_7,13,K-02,16.8,100,*,*,mwcu_a7_7_K-02,Temperature Step,0,1,1,*,mwcu_a7,7
mwcu_a7_7,14,P-03-E,33.6,100,*,*,mwcu_a7_7_P-03-E,Extended Tests of P-03-E,0,1,1,*,mwcu_a7,7
mwcu_a7_7,15,Leak,3.6,100,*,*,mwcu_a7_7_Leak,Leakage,0,1,1,*,mwcu_a7,7
mwcu_a7_7,16,P-04,16.8,100,*,*,mwcu_a7_7_P-04,Physical Analysis,0,1,1,*,mwcu_a7,7
