check_type,test_id,leg_id,status,details
equipment_assignment,dcc_21a_3_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_Leak_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_Leak_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_Leak_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_Leak_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_P-03-E_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_P-03-E_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_P-03-E_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_P-03-E_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_4_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_4_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_4_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_4_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_6_Leak_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_6_Leak_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_6_P-03-E_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_6_P-03-E_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_L-03_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_L-03_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_L-03_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_L-03_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_M-07_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_M-07_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-02_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-02_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_P-02_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_P-02_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_L-03_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_L-03_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_L-03_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_L-03_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_L-03_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_L-03_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_M-07_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_M-07_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_M-07_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_M-07_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-02_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-02_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_L-03_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_L-03_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_L-03_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_L-03_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_L-03_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_L-03_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_P-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_P-02_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_P-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_P-02_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_P-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_P-02_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_C-01_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_C-01_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_C-01_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_C-01_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-02_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-02_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_P-02_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_P-02_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_L-03_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_L-03_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_L-03_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_L-03_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_L-03_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_L-03_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_C-01_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_C-01_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_4_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_4_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-02_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-02_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-02_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-02_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_P-02_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_P-02_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_L-03_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_L-03_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-03_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_P-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_P-03_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-03_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-03_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-03_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-03_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_P-03_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_P-03_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_Leak_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_Leak_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-02_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-02_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_Leak_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_Leak_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_Leak_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_Leak_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-03_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_K-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_K-02_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_K-14_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_K-14_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_K-14_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_K-14_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_K-14_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_K-14_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_K-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_K-02_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_Leak_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_Leak_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_Leak_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_Leak_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_Leak_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_Leak_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_M-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_M-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_K-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_K-02_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_P-03-E_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_P-03-E_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_M-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_M-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_M-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_M-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_P-03-E_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_P-03-E_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_P-03-E_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_P-03-E_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-02-L_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02-L_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02-L_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02-L_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_P-02-L_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_P-02-L_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-10_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-10_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-10_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-10_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_K-10_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_K-10_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-03-E_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-03-E_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2b_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2b_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_Leak_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_Leak_seq16,,PASS,"Required: 1, Assigned: 1"
