project_leg_id,test_id,test,test_description,duration_days,fte_required,equipment_required,fte_assigned,equipment_assigned,sequence_index,fte_time_pct,next_leg
mwcu_3_1,mwcu_3_1_leak_1,Leak,Leak,3.6,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,1,100,
mwcu_3_1,mwcu_3_1_k_01_2,K-01,High/low Temperature Storage,4.2,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,2,100,
mwcu_3_1,mwcu_3_1_k_02_3,K-02,Temperature Step,16.8,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,3,100,
mwcu_3_1,mwcu_3_1_p_03_4,P-03,Parameter Test Large,28,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,4,100,
mwcu_3_1,mwcu_3_1_l_03_5,L-03,Temperature Cycle Endurance [0% - 25%],53,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,5,20,
mwcu_3_1,mwcu_3_1_p_02_l_6,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,6,100,
mwcu_3_1,mwcu_3_1_l_03_7,L-03,Temperature Cycle Endurance [25% - 50%],53,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,7,20,
mwcu_3_1,mwcu_3_1_p_03_8,P-03,Parameter Test Large - Thermal Performance,21,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,8,100,
mwcu_3_1,mwcu_3_1_l_03_9,L-03,Temperature Cycle Endurance [50% - 75%],53,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,9,20,
mwcu_3_1,mwcu_3_1_p_02_l_10,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,10,100,
mwcu_3_1,mwcu_3_1_l_03_11,L-03,Temperature Cycle Endurance [75% - 100%],53,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,11,20,
mwcu_3_1,mwcu_3_1_k_02_12,K-02,Temperature Step,16.8,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,12,100,
mwcu_3_1,mwcu_3_1_p_03_e_13,P-03-E,Extended Tests of P-03-E,28,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,13,100,
mwcu_3_1,mwcu_3_1_leak_14,Leak,Leak,3.6,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,14,100,
mwcu_3_1,mwcu_3_1_rep_15,Rep,Physical Analysis,14,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,15,100,
mwcu_3_1,mwcu_3_1_p_04_16,P-04,Physical Analysis,16.8,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,16,100,
mwcu_3_2,mwcu_3_2_leak_1,Leak,Leak,3.6,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,1,100,
mwcu_3_2,mwcu_3_2_k_01_2,K-01,High/low Temperature Storage,4.2,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,2,100,
mwcu_3_2,mwcu_3_2_k_02_3,K-02,Temperature Step,16.8,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,3,100,
mwcu_3_2,mwcu_3_2_p_03_4,P-03,Parameter Test Large,28,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,4,100,
mwcu_3_2,mwcu_3_2_l_03_5,L-03,Temperature Cycle Endurance [0% - 25%],53,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,5,20,
mwcu_3_2,mwcu_3_2_p_02_l_6,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,6,100,
mwcu_3_2,mwcu_3_2_l_03_7,L-03,Temperature Cycle Endurance [25% - 50%],53,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,7,20,
mwcu_3_2,mwcu_3_2_p_03_8,P-03,Parameter Test Large - Thermal Performance,21,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,8,100,
mwcu_3_2,mwcu_3_2_l_03_9,L-03,Temperature Cycle Endurance [50% - 75%],53,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,9,20,
mwcu_3_2,mwcu_3_2_p_02_l_10,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,10,100,
mwcu_3_2,mwcu_3_2_l_03_11,L-03,Temperature Cycle Endurance [75% - 100%],53,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,11,20,
mwcu_3_2,mwcu_3_2_k_02_12,K-02,Temperature Step,16.8,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,12,100,
mwcu_3_2,mwcu_3_2_p_03_e_13,P-03-E,Extended Tests of P-03-E,28,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,13,100,
mwcu_3_2,mwcu_3_2_leak_14,Leak,Leak,3.6,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,14,100,
mwcu_3_2,mwcu_3_2_rep_15,Rep,Physical Analysis,14,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,15,100,
mwcu_3_2,mwcu_3_2_p_04_16,P-04,Physical Analysis,16.8,1,1,fte_fte_1771844032679_jz1c611rt;fte_fte_1771844033129_gj2lhxa15;fte_fte_1771844033579_b3oxgy2lg;fte_fte_1771844034163_willjoivc,setup_equipment_1771844064000_x8y0p68e1;setup_equipment_1771844064495_ho8l50cp6;setup_equipment_1771844064990_4vdimi02x;setup_equipment_1771844065395_92rzt3qej,16,100,
mwcu_4_1,mwcu_4_1_leak_1,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,1,100,
mwcu_4_1,mwcu_4_1_k_01_2,K-01,High/low Temperature Storage,4.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,2,100,
mwcu_4_1,mwcu_4_1_p_03_3,P-03,Parameter Test Large,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,3,100,
mwcu_4_1,mwcu_4_1_vda_4,VDA,VDA 233-102 Corrosion,63,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,4,20,
mwcu_4_1,mwcu_4_1_leak_5,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,5,100,
mwcu_4_1,mwcu_4_1_p_03_e_6,P-03-E,Parameter Test Large Extended,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,6,100,
mwcu_4_1,mwcu_4_1_rep_7,Rep,Physical Analysis,14,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,7,100,
mwcu_4_1,mwcu_4_1_p_04_8,P-04,Physical Analysis,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,8,100,
mwcu_4_2,mwcu_4_2_leak_1,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,1,100,
mwcu_4_2,mwcu_4_2_k_01_2,K-01,High/low Temperature Storage,4.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,2,100,
mwcu_4_2,mwcu_4_2_p_03_3,P-03,Parameter Test Large,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,3,100,
mwcu_4_2,mwcu_4_2_vda_4,VDA,VDA 233-102 Corrosion,63,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,4,20,
mwcu_4_2,mwcu_4_2_leak_5,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,5,100,
mwcu_4_2,mwcu_4_2_p_03_e_6,P-03-E,Parameter Test Large Extended,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,6,100,
mwcu_4_2,mwcu_4_2_rep_7,Rep,Physical Analysis,14,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,7,100,
mwcu_4_2,mwcu_4_2_p_04_8,P-04,Physical Analysis,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,8,100,
mwcu_5_1,mwcu_5_1_leak_1,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,1,100,
mwcu_5_1,mwcu_5_1_k_01_2,K-01,High/low Temperature Storage,4.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,2,100,
mwcu_5_1,mwcu_5_1_p_03_3,P-03,Parameter Test Large,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,3,100,
mwcu_5_1,mwcu_5_1_c_01_4,C-01,Chemicals,25.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,4,100,
mwcu_5_1,mwcu_5_1_p_02_l_5,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,5,100,
mwcu_5_1,mwcu_5_1_m_07_6,M-07,Pressure Change Coolant Circuit,14,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,6,100,
mwcu_5_1,mwcu_5_1_leak_7,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,7,100,
mwcu_5_1,mwcu_5_1_p_03_e_8,P-03-E,Parameter Test Large Extended,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,8,100,
mwcu_5_1,mwcu_5_1_rep_9,Rep,Physical Analysis,14,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,9,100,
mwcu_5_1,mwcu_5_1_p_04_10,P-04,Physical Analysis,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,10,100,
mwcu_5_2_1,mwcu_5_2_1_leak_1,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,1,100,
mwcu_5_2_1,mwcu_5_2_1_k_01_2,K-01,High/low Temperature Storage,4.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,2,100,
mwcu_5_2_1,mwcu_5_2_1_p_03_3,P-03,Parameter Test Large,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,3,100,
mwcu_5_2_1,mwcu_5_2_1_k_14_4,K-14,"Damp Heat, Steady State",30,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,4,100,
mwcu_5_2_1,mwcu_5_2_1_leak_5,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,5,100,
