severity,file,row,field,message
WARN,data_test.csv,137,equipment_assigned,No equipment id matches any of 'nan'
WARN,data_test.csv,138,equipment_assigned,No equipment id matches any of 'nan'
WARN,data_test.csv,139,equipment_assigned,No equipment id matches any of 'nan'
WARN,data_test.csv,140,equipment_assigned,No equipment id matches any of 'nan'
WARN,data_test.csv,141,equipment_assigned,No equipment id matches any of 'nan'
WARN,data_test.csv,142,equipment_assigned,No equipment id matches any of 'nan'
WARN,data_test.csv,143,equipment_assigned,No equipment id matches any of 'nan'
WARN,data_test.csv,2,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,3,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,4,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,5,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,6,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,7,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,8,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,9,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,10,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,11,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,12,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,13,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,14,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,15,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,16,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,17,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,18,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,19,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,20,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,21,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,22,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,23,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,24,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,25,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,26,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,27,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,28,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,29,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,30,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,31,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,32,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,33,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,34,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,35,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,36,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,37,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,38,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,39,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,40,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,41,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,42,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,43,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,44,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,45,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,46,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,47,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,48,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,49,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,50,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,51,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,52,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,53,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,54,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,55,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,56,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,57,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,58,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,59,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,60,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,61,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,62,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,63,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,64,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,65,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,66,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,67,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,68,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,69,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,70,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,71,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,72,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,73,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,74,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,75,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,76,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,77,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,78,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,79,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,80,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,81,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,82,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,83,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,84,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,85,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,86,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,87,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,88,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,89,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,90,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,91,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,92,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,93,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,94,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,95,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,96,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,97,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,98,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,99,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,100,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,101,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,102,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,103,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,104,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,105,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,106,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,107,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,108,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,109,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,110,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,111,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,112,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,113,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,114,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,115,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,116,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,117,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,118,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,119,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,120,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,121,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,122,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,123,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,124,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,125,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,126,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,127,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,128,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,129,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,130,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,131,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,132,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,133,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,134,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,135,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,136,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,137,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,138,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,139,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,140,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,141,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,142,fte_assigned,No fte id matches any of 'nan'
WARN,data_test.csv,143,fte_assigned,No fte id matches any of 'nan'
WARN,data_fte.csv,,fte_id,Overlapping windows for 'ext_akuvib'
WARN,data_fte.csv,,fte_id,Overlapping windows for 'fte_marco'
WARN,data_fte.csv,,fte_id,Overlapping windows for 'fte_mark'
WARN,data_fte.csv,,fte_id,Overlapping windows for 'fte_mark'
WARN,data_fte.csv,,fte_id,Overlapping windows for 'fte_vincint'
