check_type,test_id,leg_id,status,details
equipment_assignment,mwcu_b10_5_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2b_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2b_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_Leak_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_Leak_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_K-01_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_K-01_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_P-04_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_P-04_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_K-01_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_K-01_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_7_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_P-03_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_P-03_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_7_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-02_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-02_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-03-L_seq7,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_3_P-02_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-02_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_L-03_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_L-03_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_L-03_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_L-03_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_Leak_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_Leak_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_K-01_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_K-01_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_P-03_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_P-03_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-06_seq8,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_7_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_K-01_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_K-01_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_L-03_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_L-03_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_L-03_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_L-03_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_K-10_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_K-10_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02-L_seq9,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_7_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-09_seq10,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_5_M-07_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_M-07_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_L-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_L-02_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-03-L_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-02_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-02_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_P-03_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_P-03_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_Leak_seq11,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_2a_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-03-L_seq12,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_7_L-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_L-02_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-02_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-02_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_L-03_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_L-03_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-06_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_L-03_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_L-03_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-03_seq13,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_6_K-11_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_K-11_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_7_P-03_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_P-03_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_P-03_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_P-03_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02_seq14,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2b_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_P-03_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_P-03_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_M-05_seq15,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2a_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02-L_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-09_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02-L_seq16,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_6_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_M-04_seq17,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_4_VDA_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_VDA_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-02_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-02_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_C-01_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_C-01_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-03_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_7_L-02_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_L-02_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_Leak_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_L-02_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_L-02_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-03_seq18,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-03_seq18,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_2b_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2b_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-03-L_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_K-12_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_K-12_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_7_P-03_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_P-03_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_HV S_seq19,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_HV S_seq19,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2a_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_P-03_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_P-03_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_K-03_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-02_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-02_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_Leak_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_Leak_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_M-03_seq20,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_M-03_seq20,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_3_K-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_K-02_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_P-02_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_M-05_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-03-E_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-03-E_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_7_L-02_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_L-02_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-03_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-03_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5a_P-02-L_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5a_P-02-L_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_M-07_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_M-07_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_Leak_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_Leak_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-03_seq18,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-03_seq18,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_L-02_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_L-02_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_P-02-L_seq16,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_M-04_seq17,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_7_P-03_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_P-03_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_P-03-E_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_P-03-E_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_P-03-E_seq18,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_P-03-E_seq18,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_P-02_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_HV S_seq19,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_HV S_seq19,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_K-02_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_K-02_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_C-01_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_C-01_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_P-03_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_P-03_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-03-E_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-03-E_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02-L_seq21,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02-L_seq21,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_4_VDA_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_VDA_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_7_L-02_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_L-02_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_M-03_seq20,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_M-03_seq20,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-10_seq22,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-10_seq22,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_4_Leakage_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_Leakage_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_L-02_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_L-02_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02-L_seq23,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02-L_seq23,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2a_P-02-L_seq21,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02-L_seq21,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2b_P-04_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2b_P-04_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-10_seq22,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-10_seq22,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-02-L_seq23,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02-L_seq23,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-11_seq24,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-11_seq24,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2a_K-11_seq24,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-11_seq24,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02-L_seq25,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02-L_seq25,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2a_P-02-L_seq25,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02-L_seq25,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-12_seq26,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-12_seq26,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_5_Leak_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_Leak_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_Leak_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_Leak_seq16,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_Leakage_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_Leakage_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_P-03_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_P-03_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_7_P-03_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_P-03_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_Leak_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_Leak_seq16,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5a_P-02-L_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5a_P-02-L_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-12_seq26,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-12_seq26,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5a_K-14_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5a_K-14_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_P-03-E_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_P-03-E_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-04_seq17,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5b_P-04_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5b_P-04_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5a_K-14_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5a_K-14_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_P-03-E_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_P-03-E_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02-L_seq27,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02-L_seq27,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2a_P-02-L_seq27,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02-L_seq27,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_HV S_seq19,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_HV S_seq19,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_K-02_seq13,,PASS,"Required: 1, Assigned: 1"
