test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_b10_5_K-14_seq9,mwcu_b10_5,K-14,2028-06-14,00:00:00,2028-07-09,00:00:00,25,fte_sofia_2,setup_sofia_2
dcc_21a_2a_P-02-L_seq8,dcc_21a_2a,P-02-L,2028-06-15,00:00:00,2028-06-20,00:00:00,5,fte_sofia_4,setup_sofia_3
dcc_21a_2a_K-12_seq9,dcc_21a_2a,K-12,2028-06-20,00:00:00,2028-07-11,00:00:00,21,fte_sofia_4,setup_sofia_3
mwcu_a7_5_Leak_seq7,mwcu_a7_5,Leak,2028-06-30,00:00:00,2028-07-03,00:00:00,3,fte_sofia_3,setup_sofia_4
mwcu_a7_5_P-02-L_seq8,mwcu_a7_5,P-02-L,2028-07-03,00:00:00,2028-07-08,00:00:00,5,fte_sofia_3,setup_sofia_4
mwcu_b10_2a_P-02-L_seq10,mwcu_b10_2a,P-02-L,2028-07-08,00:00:00,2028-07-13,00:00:00,5,fte_sofia_1,setup_sofia_1
mwcu_a7_5_K-14_seq9,mwcu_a7_5,K-14,2028-07-08,00:00:00,2028-08-02,00:00:00,25,fte_sofia_3,setup_sofia_4
mwcu_a7_2a_P-02-L_seq10,mwcu_a7_2a,P-02-L,2028-07-09,00:00:00,2028-07-14,00:00:00,5,fte_sofia_2,setup_sofia_2
dcc_21a_2a_P-02-L_seq10,dcc_21a_2a,P-02-L,2028-07-11,00:00:00,2028-07-16,00:00:00,5,fte_sofia_4,setup_sofia_3
mwcu_b10_3_K-02_seq14,mwcu_b10_3,K-02,2028-07-13,00:00:00,2028-07-27,00:00:00,14,fte_sofia_1,setup_sofia_1
mwcu_a7_2a_K-02_seq11,mwcu_a7_2a,K-02,2028-07-14,00:00:00,2028-07-28,00:00:00,14,fte_sofia_2,setup_sofia_2
mwcu_a7_3_K-02_seq14,mwcu_a7_3,K-02,2028-07-16,00:00:00,2028-07-30,00:00:00,14,fte_sofia_4,setup_sofia_3
dcc_21a_4_VDA_seq4,dcc_21a_4,VDA,2028-07-27,00:00:00,2028-08-04,00:00:00,8,fte_sofia_1,setup_sofia_1
mwcu_b10_4_Leakage_seq5,mwcu_b10_4,Leakage,2028-07-28,00:00:00,2028-08-04,00:00:00,7,fte_sofia_2,setup_sofia_2
mwcu_a7_4_Leakage_seq5,mwcu_a7_4,Leakage,2028-07-30,00:00:00,2028-08-06,00:00:00,7,fte_sofia_4,setup_sofia_3
mwcu_a7_5_Leak_seq10,mwcu_a7_5,Leak,2028-08-02,00:00:00,2028-08-05,00:00:00,3,fte_sofia_3,setup_sofia_4
mwcu_b10_5_Leak_seq10,mwcu_b10_5,Leak,2028-08-04,00:00:00,2028-08-07,00:00:00,3,fte_sofia_2,setup_sofia_1
dcc_21a_5_Leak_seq10,dcc_21a_5,Leak,2028-08-04,00:00:00,2028-08-07,00:00:00,3,fte_sofia_1,setup_sofia_2
mwcu_b10_2a_K-02_seq11,mwcu_b10_2a,K-02,2028-09-04,00:00:00,2028-09-18,00:00:00,14,fte_sofia_1,setup_sofia_4
mwcu_b10_2b_P-03-E_seq1,mwcu_b10_2b,P-03-E,2028-09-04,00:00:00,2028-10-02,00:00:00,28,fte_sofia_4,setup_sofia_3
mwcu_a7_5_P-03-E_seq11,mwcu_a7_5,P-03-E,2028-09-04,00:00:00,2028-10-02,00:00:00,28,fte_sofia_2,setup_sofia_2
dcc_21a_2a_K-02_seq11,dcc_21a_2a,K-02,2028-09-04,00:00:00,2028-09-18,00:00:00,14,fte_sofia_3,setup_sofia_1
mwcu_b10_4_P-03-E_seq6,mwcu_b10_4,P-03-E,2028-09-18,00:00:00,2028-10-16,00:00:00,28,fte_sofia_3,setup_sofia_4
mwcu_a7_2b_HV S_seq2,mwcu_a7_2b,HV S,2028-09-18,00:00:00,2028-10-02,00:00:00,14,fte_sofia_1,setup_sofia_1
mwcu_b10_2a_P-03-E_seq12,mwcu_b10_2a,P-03-E,2028-10-02,00:00:00,2028-10-30,00:00:00,28,fte_sofia_1,setup_sofia_2
mwcu_b10_2b_HV S_seq2,mwcu_b10_2b,HV S,2028-10-02,00:00:00,2028-10-16,00:00:00,14,fte_sofia_4,setup_sofia_3
dcc_21a_3_K-02_seq14,dcc_21a_3,K-02,2028-10-02,00:00:00,2028-10-16,00:00:00,14,fte_sofia_2,setup_sofia_1
mwcu_b10_3_P-03-E_seq15,mwcu_b10_3,P-03-E,2028-10-16,00:00:00,2028-11-13,00:00:00,28,fte_sofia_3,setup_sofia_4
dcc_21a_2a_P-03-E_seq12,dcc_21a_2a,P-03-E,2028-10-16,00:00:00,2028-11-13,00:00:00,28,fte_sofia_2,setup_sofia_3
dcc_21a_5_P-03-E_seq11,dcc_21a_5,P-03-E,2028-10-16,00:00:00,2028-11-13,00:00:00,28,fte_sofia_4,setup_sofia_1
dcc_21a_3_P-03-E_seq15,dcc_21a_3,P-03-E,2028-10-30,00:00:00,2028-11-27,00:00:00,28,fte_sofia_1,setup_sofia_2
mwcu_b10_6_Leak_seq8,mwcu_b10_6,Leak,2028-11-13,00:00:00,2028-11-16,00:00:00,3,fte_sofia_2,setup_sofia_1
mwcu_a7_3_P-03-E_seq15,mwcu_a7_3,P-03-E,2028-11-13,00:00:00,2028-12-11,00:00:00,28,fte_sofia_3,setup_sofia_4
dcc_21a_2a_Leak_seq13,dcc_21a_2a,Leak,2028-11-13,00:00:00,2028-11-16,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_b10_2b_Leak_seq3,mwcu_b10_2b,Leak,2028-11-16,00:00:00,2028-11-19,00:00:00,3,fte_sofia_2,setup_sofia_1
dcc_21a_2a_P-04_seq14,dcc_21a_2a,P-04,2028-11-16,00:00:00,2028-11-30,00:00:00,14,fte_sofia_4,setup_sofia_3
mwcu_b10_6_P-03-E_seq9,mwcu_b10_6,P-03-E,2028-11-19,00:00:00,2028-12-17,00:00:00,28,fte_sofia_2,setup_sofia_1
mwcu_b10_3_Leak_seq16,mwcu_b10_3,Leak,2028-11-27,00:00:00,2028-11-30,00:00:00,3,fte_sofia_1,setup_sofia_2
mwcu_b10_3_P-04_seq17,mwcu_b10_3,P-04,2028-11-30,00:00:00,2028-12-14,00:00:00,14,fte_sofia_4,setup_sofia_3
dcc_21a_3_Leak_seq16,dcc_21a_3,Leak,2028-11-30,00:00:00,2028-12-03,00:00:00,3,fte_sofia_1,setup_sofia_2
mwcu_b10_2b_P-04_seq4,mwcu_b10_2b,P-04,2028-12-03,00:00:00,2028-12-17,00:00:00,14,fte_sofia_1,setup_sofia_2
dcc_21a_4_Leakage_seq5,dcc_21a_4,Leakage,2028-12-11,00:00:00,2028-12-18,00:00:00,7,fte_sofia_3,setup_sofia_4
mwcu_a7_3_Leak_seq16,mwcu_a7_3,Leak,2028-12-14,00:00:00,2028-12-17,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_a7_2b_Leak_seq3,mwcu_a7_2b,Leak,2029-01-01,00:00:00,2029-01-04,00:00:00,3,fte_sofia_2,setup_sofia_1
mwcu_a7_4_P-03-E_seq6,mwcu_a7_4,P-03-E,2029-01-01,00:00:00,2029-01-29,00:00:00,28,fte_sofia_1,setup_sofia_2
dcc_21a_2b_HV S_seq2,dcc_21a_2b,HV S,2029-01-01,00:00:00,2029-01-15,00:00:00,14,fte_sofia_3,setup_sofia_3
dcc_21a_5_P-04_seq12,dcc_21a_5,P-04,2029-01-01,00:00:00,2029-01-15,00:00:00,14,fte_sofia_4,setup_sofia_4
dcc_21a_4_P-03-E_seq6,dcc_21a_4,P-03-E,2029-01-04,00:00:00,2029-02-01,00:00:00,28,fte_sofia_2,setup_sofia_1
mwcu_a7_2a_P-03-E_seq12,mwcu_a7_2a,P-03-E,2029-01-15,00:00:00,2029-02-12,00:00:00,28,fte_sofia_3,setup_sofia_4
mwcu_a7_3_P-04_seq17,mwcu_a7_3,P-04,2029-01-15,00:00:00,2029-01-29,00:00:00,14,fte_sofia_4,setup_sofia_3
mwcu_a7_2b_P-04_seq4,mwcu_a7_2b,P-04,2029-01-29,00:00:00,2029-02-12,00:00:00,14,fte_sofia_1,setup_sofia_2
dcc_21a_3_P-04_seq17,dcc_21a_3,P-04,2029-01-29,00:00:00,2029-02-12,00:00:00,14,fte_sofia_4,setup_sofia_3
dcc_21a_2b_Leak_seq3,dcc_21a_2b,Leak,2029-02-01,00:00:00,2029-02-04,00:00:00,3,fte_sofia_2,setup_sofia_1
dcc_21a_2b_P-04_seq4,dcc_21a_2b,P-04,2029-02-04,00:00:00,2029-02-18,00:00:00,14,fte_sofia_2,setup_sofia_1
mwcu_b10_4_P-04_seq7,mwcu_b10_4,P-04,2029-02-12,00:00:00,2029-02-26,00:00:00,14,fte_sofia_1,setup_sofia_3
mwcu_b10_5_P-03-E_seq11,mwcu_b10_5,P-03-E,2029-02-12,00:00:00,2029-03-12,00:00:00,28,fte_sofia_3,setup_sofia_4
dcc_21a_4_P-04_seq7,dcc_21a_4,P-04,2029-02-12,00:00:00,2029-02-26,00:00:00,14,fte_sofia_4,setup_sofia_2
mwcu_b10_2a_Leak_seq13,mwcu_b10_2a,Leak,2029-02-18,00:00:00,2029-02-21,00:00:00,3,fte_sofia_2,setup_sofia_1
mwcu_a7_2a_Leak_seq13,mwcu_a7_2a,Leak,2029-02-21,00:00:00,2029-02-24,00:00:00,3,fte_sofia_2,setup_sofia_1
mwcu_b10_6_P-04_seq10,mwcu_b10_6,P-04,2029-02-24,00:00:00,2029-03-10,00:00:00,14,fte_sofia_2,setup_sofia_1
mwcu_a7_2a_P-04_seq14,mwcu_a7_2a,P-04,2029-02-26,00:00:00,2029-03-12,00:00:00,14,fte_sofia_1,setup_sofia_3
mwcu_a7_4_P-04_seq7,mwcu_a7_4,P-04,2029-02-26,00:00:00,2029-03-12,00:00:00,14,fte_sofia_4,setup_sofia_2
mwcu_b10_2a_P-04_seq14,mwcu_b10_2a,P-04,2029-03-12,00:00:00,2029-03-26,00:00:00,14,fte_sofia_4,setup_sofia_2
mwcu_b10_5_P-04_seq12,mwcu_b10_5,P-04,2029-03-12,00:00:00,2029-03-26,00:00:00,14,fte_sofia_1,setup_sofia_1
mwcu_a7_5_P-04_seq12,mwcu_a7_5,P-04,2029-03-12,00:00:00,2029-03-26,00:00:00,14,fte_sofia_2,setup_sofia_4
mwcu_a7_6_P-04_seq10,mwcu_a7_6,P-04,2029-03-12,00:00:00,2029-03-26,00:00:00,14,fte_sofia_3,setup_sofia_3
