test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_7_2_p_02_l_10_seq10,mwcu_7_2,P-02-L,2027-12-12,00:00:00,2027-12-15,00:00:00,3,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_3_2_leak_14_seq14,mwcu_3_2,Leak,2027-12-16,00:00:00,2027-12-19,00:00:00,3,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_2_1_p_02_l_20_seq20,mwcu_2_1,P-02-L,2027-12-17,00:00:00,2027-12-20,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_1_k_10_21_seq21,mwcu_2_1,K-10,2028-01-04,00:00:00,2028-01-10,00:00:00,6,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_p_03_18_seq18,mwcu_2_2,P-03,2028-01-04,00:00:00,2028-02-01,00:00:00,28,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_3_1_leak_14_seq14,mwcu_3_1,Leak,2028-01-04,00:00:00,2028-01-07,00:00:00,3,fte_fte_1771844034163_willjoivc,setup_equipment_1771844065395_92rzt3qej
mwcu_3_2_rep_15_seq15,mwcu_3_2,Rep,2028-01-04,00:00:00,2028-01-18,00:00:00,14,fte_fte_1771844033579_b3oxgy2lg,setup_equipment_1771844064990_4vdimi02x
mwcu_7_1_l_02_11_seq11,mwcu_7_1,L-02,2028-01-04,00:00:00,2028-03-28,00:00:00,84,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064000_x8y0p68e1
mwcu_7_2_l_02_11_seq11,mwcu_7_2,L-02,2028-01-04,00:00:00,2028-03-28,00:00:00,84,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064495_ho8l50cp6
mwcu_3_1_rep_15_seq15,mwcu_3_1,Rep,2028-01-07,00:00:00,2028-01-21,00:00:00,14,fte_fte_1771844034163_willjoivc,setup_equipment_1771844065395_92rzt3qej
mwcu_2_1_p_02_l_22_seq22,mwcu_2_1,P-02-L,2028-01-10,00:00:00,2028-01-13,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_1_k_11_23_seq23,mwcu_2_1,K-11,2028-01-13,00:00:00,2028-01-19,00:00:00,6,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_3_2_p_04_16_seq16,mwcu_3_2,P-04,2028-01-18,00:00:00,2028-02-03,00:00:00,16,fte_fte_1771844033579_b3oxgy2lg,setup_equipment_1771844064990_4vdimi02x
mwcu_2_1_p_02_l_24_seq24,mwcu_2_1,P-02-L,2028-01-19,00:00:00,2028-01-22,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_3_1_p_04_16_seq16,mwcu_3_1,P-04,2028-01-21,00:00:00,2028-02-06,00:00:00,16,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844065395_92rzt3qej
mwcu_2_1_k_12_25_seq25,mwcu_2_1,K-12,2028-01-22,00:00:00,2028-02-16,00:00:00,25,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_m_03_19_seq19,mwcu_2_2,M-03,2028-02-01,00:00:00,2028-02-17,00:00:00,16,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_1_p_02_l_26_seq26,mwcu_2_1,P-02-L,2028-02-16,00:00:00,2028-02-19,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_p_02_l_20_seq20,mwcu_2_2,P-02-L,2028-02-17,00:00:00,2028-02-20,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_1_k_02_27_seq27,mwcu_2_1,K-02,2028-02-19,00:00:00,2028-03-06,00:00:00,16,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_k_10_21_seq21,mwcu_2_2,K-10,2028-02-20,00:00:00,2028-02-26,00:00:00,6,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_2_p_02_l_22_seq22,mwcu_2_2,P-02-L,2028-02-26,00:00:00,2028-02-29,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_2_k_11_23_seq23,mwcu_2_2,K-11,2028-02-29,00:00:00,2028-03-06,00:00:00,6,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_1_p_03_e_28_seq28,mwcu_2_1,P-03-E,2028-03-06,00:00:00,2028-04-03,00:00:00,28,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_p_02_l_24_seq24,mwcu_2_2,P-02-L,2028-03-06,00:00:00,2028-03-09,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_2_k_12_25_seq25,mwcu_2_2,K-12,2028-03-09,00:00:00,2028-04-03,00:00:00,25,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_7_1_k_02_12_seq12,mwcu_7_1,K-02,2028-03-28,00:00:00,2028-04-13,00:00:00,16,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_k_02_12_seq12,mwcu_7_2,K-02,2028-03-28,00:00:00,2028-04-13,00:00:00,16,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_2_1_leak_29_seq29,mwcu_2_1,Leak,2028-04-03,00:00:00,2028-04-06,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_p_02_l_26_seq26,mwcu_2_2,P-02-L,2028-04-03,00:00:00,2028-04-06,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_1_rep_30_seq30,mwcu_2_1,Rep,2028-04-06,00:00:00,2028-04-20,00:00:00,14,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_k_02_27_seq27,mwcu_2_2,K-02,2028-04-06,00:00:00,2028-04-22,00:00:00,16,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_7_1_p_03_e_13_seq13,mwcu_7_1,P-03-E,2028-04-13,00:00:00,2028-05-11,00:00:00,28,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_p_03_e_13_seq13,mwcu_7_2,P-03-E,2028-04-13,00:00:00,2028-05-11,00:00:00,28,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_2_1_p_04_31_seq31,mwcu_2_1,P-04,2028-04-20,00:00:00,2028-05-06,00:00:00,16,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_p_03_e_28_seq28,mwcu_2_2,P-03-E,2028-04-22,00:00:00,2028-05-20,00:00:00,28,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_7_1_leak_14_seq14,mwcu_7_1,Leak,2028-05-11,00:00:00,2028-05-14,00:00:00,3,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_leak_14_seq14,mwcu_7_2,Leak,2028-05-11,00:00:00,2028-05-14,00:00:00,3,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_7_1_rep_15_seq15,mwcu_7_1,Rep,2028-05-14,00:00:00,2028-05-28,00:00:00,14,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_rep_15_seq15,mwcu_7_2,Rep,2028-05-14,00:00:00,2028-05-28,00:00:00,14,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_2_2_leak_29_seq29,mwcu_2_2,Leak,2028-05-20,00:00:00,2028-05-23,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_2_rep_30_seq30,mwcu_2_2,Rep,2028-05-23,00:00:00,2028-06-06,00:00:00,14,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_7_1_p_04_16_seq16,mwcu_7_1,P-04,2028-05-28,00:00:00,2028-06-13,00:00:00,16,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_p_04_16_seq16,mwcu_7_2,P-04,2028-05-28,00:00:00,2028-06-13,00:00:00,16,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_2_2_p_04_31_seq31,mwcu_2_2,P-04,2028-06-06,00:00:00,2028-06-22,00:00:00,16,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
