test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_b10_7_P-03_seq12,mwcu_b10_7,P-03,2028-04-27,00:00:00,2028-05-30,00:00:00,33,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2a_HV S_seq19,mwcu_a7_2a,HV S,2028-04-28,00:00:00,2028-05-14,00:00:00,16,fte_sofia_3,
mwcu_b10_2b_M-05_seq15,mwcu_b10_2b,M-05,2028-05-03,00:00:00,2028-05-11,00:00:00,8,fte_hengelo_1,setup_hengelo_3
mwcu_a7_4_P-04_seq7,mwcu_a7_4,P-04,2028-05-03,00:00:00,2028-05-19,00:00:00,16,fte_sofia_2,setup_sofia_2
mwcu_a7_7_K-02_seq13,mwcu_a7_7,K-02,2028-05-03,00:00:00,2028-05-19,00:00:00,16,fte_sofia_1,setup_sofia_3
mwcu_a7_2b_Leak_seq11,mwcu_a7_2b,Leak,2028-05-08,00:00:00,2028-05-11,00:00:00,3,fte_sofia_4,setup_sofia_4
mwcu_b10_3_P-02_seq12,mwcu_b10_3,P-02,2028-05-10,00:00:00,2028-05-16,00:00:00,6,fte_hengelo_4,setup_hengelo_2
mwcu_b10_2b_P-02-L_seq16,mwcu_b10_2b,P-02-L,2028-05-11,00:00:00,2028-05-17,00:00:00,6,fte_hengelo_1,setup_hengelo_3
mwcu_a7_2b_P-03-L_seq12,mwcu_a7_2b,P-03-L,2028-05-11,00:00:00,2028-06-13,00:00:00,33,fte_sofia_4,setup_sofia_1
mwcu_a7_2a_M-03_seq20,mwcu_a7_2a,M-03,2028-05-14,00:00:00,2028-05-30,00:00:00,16,fte_sofia_3,
mwcu_b10_3_P-03_seq13,mwcu_b10_3,P-03,2028-05-16,00:00:00,2028-06-18,00:00:00,33,fte_hengelo_4,setup_hengelo_2
mwcu_b10_2a_P-02-L_seq27,mwcu_b10_2a,P-02-L,2028-05-17,00:00:00,2028-05-23,00:00:00,6,fte_hengelo_1,setup_hengelo_3
mwcu_b10_4_P-03-E_seq6,mwcu_b10_4,P-03-E,2028-05-17,00:00:00,2028-06-19,00:00:00,33,fte_hengelo_3,setup_hengelo_1
mwcu_a7_7_P-03-E_seq14,mwcu_a7_7,P-03-E,2028-05-19,00:00:00,2028-06-21,00:00:00,33,fte_sofia_2,setup_sofia_4
mwcu_b10_2a_K-02_seq28,mwcu_b10_2a,K-02,2028-05-23,00:00:00,2028-06-08,00:00:00,16,fte_hengelo_1,setup_hengelo_3
mwcu_a7_5b_P-04_seq2,mwcu_a7_5b,P-04,2028-05-25,00:00:00,2028-06-10,00:00:00,16,fte_sofia_1,setup_sofia_3
mwcu_b10_7_K-02_seq13,mwcu_b10_7,K-02,2028-05-30,00:00:00,2028-06-15,00:00:00,16,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2a_P-02-L_seq21,mwcu_a7_2a,P-02-L,2028-05-30,00:00:00,2028-06-05,00:00:00,6,fte_sofia_3,
mwcu_a7_2a_K-10_seq22,mwcu_a7_2a,K-10,2028-06-05,00:00:00,2028-06-11,00:00:00,6,fte_sofia_3,
mwcu_a7_2a_P-02-L_seq23,mwcu_a7_2a,P-02-L,2028-06-11,00:00:00,2028-06-17,00:00:00,6,fte_sofia_3,
mwcu_a7_3_K-02_seq14,mwcu_a7_3,K-02,2028-06-13,00:00:00,2028-06-29,00:00:00,16,fte_sofia_1,setup_sofia_1
mwcu_b10_7_P-03-E_seq14,mwcu_b10_7,P-03-E,2028-06-15,00:00:00,2028-07-18,00:00:00,33,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2a_K-11_seq24,mwcu_a7_2a,K-11,2028-06-17,00:00:00,2028-06-23,00:00:00,6,fte_sofia_4,
mwcu_a7_2b_K-03_seq13,mwcu_a7_2b,K-03,2028-06-17,00:00:00,2028-06-21,00:00:00,4,fte_sofia_3,setup_sofia_2
mwcu_b10_3_K-02_seq14,mwcu_b10_3,K-02,2028-06-18,00:00:00,2028-07-04,00:00:00,16,fte_hengelo_4,setup_hengelo_2
mwcu_b10_4_P-04_seq7,mwcu_b10_4,P-04,2028-06-19,00:00:00,2028-07-05,00:00:00,16,fte_hengelo_3,setup_hengelo_1
mwcu_a7_2b_P-02_seq14,mwcu_a7_2b,P-02,2028-06-21,00:00:00,2028-06-27,00:00:00,6,fte_sofia_3,setup_sofia_3
mwcu_a7_2a_P-02-L_seq25,mwcu_a7_2a,P-02-L,2028-06-23,00:00:00,2028-06-29,00:00:00,6,fte_sofia_2,
mwcu_b10_2b_M-04_seq17,mwcu_b10_2b,M-04,2028-06-26,00:00:00,2028-07-12,00:00:00,16,fte_hengelo_1,setup_hengelo_3
mwcu_a7_2b_M-05_seq15,mwcu_a7_2b,M-05,2028-06-27,00:00:00,2028-07-05,00:00:00,8,fte_sofia_3,setup_sofia_3
mwcu_a7_2a_K-12_seq26,mwcu_a7_2a,K-12,2028-06-29,00:00:00,2028-07-24,00:00:00,25,fte_sofia_1,
mwcu_a7_3_P-03-E_seq15,mwcu_a7_3,P-03-E,2028-06-29,00:00:00,2028-08-01,00:00:00,33,fte_sofia_4,setup_sofia_2
mwcu_b10_2a_P-03-E_seq29,mwcu_b10_2a,P-03-E,2028-07-04,00:00:00,2028-08-06,00:00:00,33,fte_hengelo_4,setup_hengelo_2
mwcu_b10_3_P-03-E_seq15,mwcu_b10_3,P-03-E,2028-07-05,00:00:00,2028-08-07,00:00:00,33,fte_hengelo_3,setup_hengelo_1
mwcu_a7_2b_P-02-L_seq16,mwcu_a7_2b,P-02-L,2028-07-05,00:00:00,2028-07-11,00:00:00,6,fte_sofia_2,setup_sofia_3
mwcu_a7_5a_P-03-E_seq4,mwcu_a7_5a,P-03-E,2028-07-05,00:00:00,2028-08-07,00:00:00,33,fte_sofia_3,setup_sofia_1
mwcu_a7_2b_M-04_seq17,mwcu_a7_2b,M-04,2028-07-11,00:00:00,2028-07-27,00:00:00,16,fte_sofia_2,setup_sofia_3
mwcu_b10_2b_P-03-E_seq18,mwcu_b10_2b,P-03-E,2028-07-18,00:00:00,2028-08-20,00:00:00,33,fte_hengelo_2,setup_hengelo_3
mwcu_a7_2a_P-02-L_seq27,mwcu_a7_2a,P-02-L,2028-07-24,00:00:00,2028-07-30,00:00:00,6,fte_sofia_1,
mwcu_a7_2b_P-03-E_seq18,mwcu_a7_2b,P-03-E,2028-07-27,00:00:00,2028-08-29,00:00:00,33,fte_sofia_2,setup_sofia_3
mwcu_a7_2a_K-02_seq28,mwcu_a7_2a,K-02,2028-07-30,00:00:00,2028-08-15,00:00:00,16,fte_sofia_1,
mwcu_b10_7_Leak_seq15,mwcu_b10_7,Leak,2028-07-31,00:00:00,2028-08-03,00:00:00,3,fte_hengelo_1,setup_hengelo_4
mwcu_a7_2a_P-03-E_seq29,mwcu_a7_2a,P-03-E,2028-08-15,00:00:00,2028-09-17,00:00:00,33,fte_sofia_1,
mwcu_b10_3_Leak_seq16,mwcu_b10_3,Leak,2028-08-20,00:00:00,2028-08-23,00:00:00,3,fte_hengelo_2,setup_hengelo_2
mwcu_b10_2b_HV S_seq19,mwcu_b10_2b,HV S,2028-08-21,00:00:00,2028-09-06,00:00:00,16,fte_hengelo_1,setup_hengelo_3
mwcu_b10_6_P-04_seq10,mwcu_b10_6,P-04,2028-08-23,00:00:00,2028-09-08,00:00:00,16,fte_hengelo_2,setup_hengelo_2
mwcu_a7_3_Leak_seq16,mwcu_a7_3,Leak,2028-08-29,00:00:00,2028-09-01,00:00:00,3,fte_sofia_2,setup_sofia_4
mwcu_a7_2b_HV S_seq19,mwcu_a7_2b,HV S,2028-09-01,00:00:00,2028-09-17,00:00:00,16,fte_sofia_2,setup_sofia_2
mwcu_b10_3_P-04_seq17,mwcu_b10_3,P-04,2028-09-04,00:00:00,2028-09-20,00:00:00,16,fte_hengelo_3,setup_hengelo_1
mwcu_b10_7_P-04_seq16,mwcu_b10_7,P-04,2028-09-04,00:00:00,2028-09-20,00:00:00,16,fte_hengelo_4,setup_hengelo_4
mwcu_a7_3_P-04_seq17,mwcu_a7_3,P-04,2028-09-04,00:00:00,2028-09-20,00:00:00,16,fte_sofia_3,setup_sofia_4
mwcu_a7_7_Leak_seq15,mwcu_a7_7,Leak,2028-09-04,00:00:00,2028-09-07,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_b10_2a_Leak_seq30,mwcu_b10_2a,Leak,2028-09-06,00:00:00,2028-09-09,00:00:00,3,fte_hengelo_1,setup_hengelo_3
mwcu_b10_2b_Leak_seq20,mwcu_b10_2b,Leak,2028-09-08,00:00:00,2028-09-11,00:00:00,3,fte_hengelo_2,setup_hengelo_2
mwcu_a7_2a_Leak_seq30,mwcu_a7_2a,Leak,2028-09-17,00:00:00,2028-09-20,00:00:00,3,fte_sofia_1,
mwcu_a7_2b_Leak_seq20,mwcu_a7_2b,Leak,2028-09-17,00:00:00,2028-09-20,00:00:00,3,fte_sofia_4,setup_sofia_1
mwcu_b10_2a_P-04_seq31,mwcu_b10_2a,P-04,2028-09-20,00:00:00,2028-10-06,00:00:00,16,fte_hengelo_3,setup_hengelo_1
mwcu_b10_2b_P-04_seq21,mwcu_b10_2b,P-04,2028-09-20,00:00:00,2028-10-06,00:00:00,16,fte_hengelo_4,setup_hengelo_2
mwcu_a7_2a_P-04_seq31,mwcu_a7_2a,P-04,2028-09-20,00:00:00,2028-10-06,00:00:00,16,fte_sofia_3,
mwcu_a7_2b_P-04_seq21,mwcu_a7_2b,P-04,2028-09-20,00:00:00,2028-10-06,00:00:00,16,fte_sofia_4,setup_sofia_2
mwcu_a7_6_P-04_seq10,mwcu_a7_6,P-04,2028-09-20,00:00:00,2028-10-06,00:00:00,16,fte_sofia_2,setup_sofia_1
mwcu_a7_7_P-04_seq16,mwcu_a7_7,P-04,2028-09-20,00:00:00,2028-10-06,00:00:00,16,fte_sofia_1,setup_sofia_3
